service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
CA_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
CA_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CA_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
CH_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
CH_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CH_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
MA_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
MA_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
MA_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
YU_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
YU_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
YU_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
BPPB7-BP_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
BPPB7-BP_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
BPPB7-BP_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
CPPB7-CP_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
CPPB7-CP_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CPPB7-CP_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
ECPB7-EC_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
ECPB7-EC_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
ECPB7-EC_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
FRPB7-FR_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
FRPB7-FR_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
FRPB7-FR_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
JKPB7-JK_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
JKPB7-JK_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
JKPB7-JK_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
LGPB7-LG_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
LGPB7-LG_B7-Weekday-10-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
LGPB7-LG_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
SCPB7-SC_B7-Sunday-20,0,0,0,0,0,0,1,2017-04-09,2017-06-25
SCPB7-SC_B7-Weekday-20-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
SCPB7-SC_B7-Saturday-20,0,0,0,0,0,1,0,2017-04-15,2017-07-01
YOPB7-YO_B7-Sunday-10,0,0,0,0,0,0,1,2017-04-09,2017-06-25
YOPB7-YO_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
YOPB7-YO_B7-Saturday-10,0,0,0,0,0,1,0,2017-04-15,2017-07-01
EN_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
EN_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
EN_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
EN_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
FB_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
FB_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
FB_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
FB_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
FP_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
FP_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
FP_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
FP_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
GA_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
GA_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
GA_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
GA_B7-Saturday-BM,0,0,0,0,1,0,0,2017-04-14,2017-06-30
GA_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
JG_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
JG_B7-Sunday-BM,0,0,0,0,0,1,0,2017-04-08,2017-06-24
JG_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
JG_B7-Weekday-BM,1,1,1,1,0,0,1,2017-04-09,2017-06-25
JG_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
JG_B7-Saturday-BM,0,0,0,0,1,0,0,2017-04-14,2017-06-30
JG_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
JG_B7-Weekday-SDon-BM,1,1,1,1,0,0,1,2017-04-18,2017-06-29
UP_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
UP_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-26
UP_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
UP_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-19,2017-06-30
GH_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
GH_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
GH_B7-Weekday-SDon-BM,1,1,1,1,0,0,1,2017-04-09,2017-06-29
GH_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
