feed_index,service_id,date,exception_type
1,CA_B7-Sunday,2017-05-29,1
1,CA_B7-Weekday-SDon,2017-04-14,2
1,CA_B7-Weekday-SDon,2017-05-29,2
1,CA_B7-Weekday-SDon,2017-04-10,2
1,CA_B7-Weekday-SDon,2017-04-11,2
1,CA_B7-Weekday-SDon,2017-04-12,2
1,CA_B7-Weekday-SDon,2017-04-13,2
1,CA_B7-Weekday-SDon,2017-04-17,2
1,CA_B7-Weekday-SDon,2017-04-18,2
1,CA_B7-Weekday-SDon,2017-06-08,2
1,CA_B7-Weekday-SDon,2017-06-26,2
1,CA_B7-Weekday-SDon,2017-06-29,2
1,CA_B7-Weekday-SDon,2017-06-30,2
1,CA_B7-Weekday,2017-04-10,1
1,CA_B7-Weekday,2017-04-11,1
1,CA_B7-Weekday,2017-04-12,1
1,CA_B7-Weekday,2017-04-13,1
1,CA_B7-Weekday,2017-04-17,1
1,CA_B7-Weekday,2017-04-18,1
1,CA_B7-Weekday,2017-06-08,1
1,CA_B7-Weekday,2017-06-26,1
1,CA_B7-Weekday,2017-06-29,1
1,CA_B7-Weekday,2017-06-30,1
1,CH_B7-Sunday,2017-05-29,1
1,CH_B7-Weekday-SDon,2017-04-14,2
1,CH_B7-Weekday-SDon,2017-05-29,2
1,CH_B7-Weekday-SDon,2017-04-10,2
1,CH_B7-Weekday-SDon,2017-04-11,2
1,CH_B7-Weekday-SDon,2017-04-12,2
1,CH_B7-Weekday-SDon,2017-04-13,2
1,CH_B7-Weekday-SDon,2017-04-17,2
1,CH_B7-Weekday-SDon,2017-04-18,2
1,CH_B7-Weekday-SDon,2017-06-08,2
1,CH_B7-Weekday-SDon,2017-06-26,2
1,CH_B7-Weekday-SDon,2017-06-29,2
1,CH_B7-Weekday-SDon,2017-06-30,2
1,CH_B7-Weekday,2017-04-10,1
1,CH_B7-Weekday,2017-04-11,1
1,CH_B7-Weekday,2017-04-12,1
1,CH_B7-Weekday,2017-04-13,1
1,CH_B7-Weekday,2017-04-17,1
1,CH_B7-Weekday,2017-04-18,1
1,CH_B7-Weekday,2017-06-08,1
1,CH_B7-Weekday,2017-06-26,1
1,CH_B7-Weekday,2017-06-29,1
1,CH_B7-Weekday,2017-06-30,1
1,MA_B7-Sunday,2017-05-29,1
1,MA_B7-Weekday-SDon,2017-04-14,2
1,MA_B7-Weekday-SDon,2017-05-29,2
1,MA_B7-Weekday-SDon,2017-04-10,2
1,MA_B7-Weekday-SDon,2017-04-11,2
1,MA_B7-Weekday-SDon,2017-04-12,2
1,MA_B7-Weekday-SDon,2017-04-13,2
1,MA_B7-Weekday-SDon,2017-04-17,2
1,MA_B7-Weekday-SDon,2017-04-18,2
1,MA_B7-Weekday-SDon,2017-06-08,2
1,MA_B7-Weekday-SDon,2017-06-26,2
1,MA_B7-Weekday-SDon,2017-06-29,2
1,MA_B7-Weekday-SDon,2017-06-30,2
1,MA_B7-Weekday,2017-04-10,1
1,MA_B7-Weekday,2017-04-11,1
1,MA_B7-Weekday,2017-04-12,1
1,MA_B7-Weekday,2017-04-13,1
1,MA_B7-Weekday,2017-04-17,1
1,MA_B7-Weekday,2017-04-18,1
1,MA_B7-Weekday,2017-06-08,1
1,MA_B7-Weekday,2017-06-26,1
1,MA_B7-Weekday,2017-06-29,1
1,MA_B7-Weekday,2017-06-30,1
1,YU_B7-Sunday,2017-05-29,1
1,YU_B7-Weekday-SDon,2017-04-14,2
1,YU_B7-Weekday-SDon,2017-05-29,2
1,YU_B7-Weekday-SDon,2017-04-10,2
1,YU_B7-Weekday-SDon,2017-04-11,2
1,YU_B7-Weekday-SDon,2017-04-12,2
1,YU_B7-Weekday-SDon,2017-04-13,2
1,YU_B7-Weekday-SDon,2017-04-17,2
1,YU_B7-Weekday-SDon,2017-04-18,2
1,YU_B7-Weekday-SDon,2017-06-08,2
1,YU_B7-Weekday-SDon,2017-06-26,2
1,YU_B7-Weekday-SDon,2017-06-29,2
1,YU_B7-Weekday-SDon,2017-06-30,2
1,YU_B7-Weekday,2017-04-10,1
1,YU_B7-Weekday,2017-04-11,1
1,YU_B7-Weekday,2017-04-12,1
1,YU_B7-Weekday,2017-04-13,1
1,YU_B7-Weekday,2017-04-17,1
1,YU_B7-Weekday,2017-04-18,1
1,YU_B7-Weekday,2017-06-08,1
1,YU_B7-Weekday,2017-06-26,1
1,YU_B7-Weekday,2017-06-29,1
1,YU_B7-Weekday,2017-06-30,1
1,BPPB7-BP_B7-Sunday-10,2017-05-29,1
1,BPPB7-BP_B7-Weekday-10-SDon,2017-05-29,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-10,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-11,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-12,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-13,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-14,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-17,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-04-18,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-06-08,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-06-26,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-06-29,2
1,BPPB7-BP_B7-Weekday-10-SDon,2017-06-30,2
1,BPPB7-BP_B7-Weekday-10,2017-04-10,1
1,BPPB7-BP_B7-Weekday-10,2017-04-11,1
1,BPPB7-BP_B7-Weekday-10,2017-04-12,1
1,BPPB7-BP_B7-Weekday-10,2017-04-13,1
1,BPPB7-BP_B7-Weekday-10,2017-04-14,1
1,BPPB7-BP_B7-Weekday-10,2017-04-17,1
1,BPPB7-BP_B7-Weekday-10,2017-04-18,1
1,BPPB7-BP_B7-Weekday-10,2017-06-08,1
1,BPPB7-BP_B7-Weekday-10,2017-06-26,1
1,BPPB7-BP_B7-Weekday-10,2017-06-29,1
1,BPPB7-BP_B7-Weekday-10,2017-06-30,1
1,CPPB7-CP_B7-Sunday-10,2017-05-29,1
1,CPPB7-CP_B7-Weekday-10-SDon,2017-05-29,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-10,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-11,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-12,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-13,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-14,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-17,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-04-18,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-06-08,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-06-26,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-06-29,2
1,CPPB7-CP_B7-Weekday-10-SDon,2017-06-30,2
1,CPPB7-CP_B7-Weekday-10,2017-04-10,1
1,CPPB7-CP_B7-Weekday-10,2017-04-11,1
1,CPPB7-CP_B7-Weekday-10,2017-04-12,1
1,CPPB7-CP_B7-Weekday-10,2017-04-13,1
1,CPPB7-CP_B7-Weekday-10,2017-04-14,1
1,CPPB7-CP_B7-Weekday-10,2017-04-17,1
1,CPPB7-CP_B7-Weekday-10,2017-04-18,1
1,CPPB7-CP_B7-Weekday-10,2017-06-08,1
1,CPPB7-CP_B7-Weekday-10,2017-06-26,1
1,CPPB7-CP_B7-Weekday-10,2017-06-29,1
1,CPPB7-CP_B7-Weekday-10,2017-06-30,1
1,ECPB7-EC_B7-Sunday-10,2017-05-29,1
1,ECPB7-EC_B7-Weekday-10-SDon,2017-05-29,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-10,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-11,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-12,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-13,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-14,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-17,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-04-18,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-06-08,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-06-26,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-06-29,2
1,ECPB7-EC_B7-Weekday-10-SDon,2017-06-30,2
1,ECPB7-EC_B7-Weekday-10,2017-04-10,1
1,ECPB7-EC_B7-Weekday-10,2017-04-11,1
1,ECPB7-EC_B7-Weekday-10,2017-04-12,1
1,ECPB7-EC_B7-Weekday-10,2017-04-13,1
1,ECPB7-EC_B7-Weekday-10,2017-04-14,1
1,ECPB7-EC_B7-Weekday-10,2017-04-17,1
1,ECPB7-EC_B7-Weekday-10,2017-04-18,1
1,ECPB7-EC_B7-Weekday-10,2017-06-08,1
1,ECPB7-EC_B7-Weekday-10,2017-06-26,1
1,ECPB7-EC_B7-Weekday-10,2017-06-29,1
1,ECPB7-EC_B7-Weekday-10,2017-06-30,1
1,FRPB7-FR_B7-Sunday-10,2017-05-29,1
1,FRPB7-FR_B7-Weekday-10-SDon,2017-05-29,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-10,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-11,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-12,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-13,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-14,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-17,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-04-18,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-06-08,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-06-26,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-06-29,2
1,FRPB7-FR_B7-Weekday-10-SDon,2017-06-30,2
1,FRPB7-FR_B7-Weekday-10,2017-04-10,1
1,FRPB7-FR_B7-Weekday-10,2017-04-11,1
1,FRPB7-FR_B7-Weekday-10,2017-04-12,1
1,FRPB7-FR_B7-Weekday-10,2017-04-13,1
1,FRPB7-FR_B7-Weekday-10,2017-04-14,1
1,FRPB7-FR_B7-Weekday-10,2017-04-17,1
1,FRPB7-FR_B7-Weekday-10,2017-04-18,1
1,FRPB7-FR_B7-Weekday-10,2017-06-08,1
1,FRPB7-FR_B7-Weekday-10,2017-06-26,1
1,FRPB7-FR_B7-Weekday-10,2017-06-29,1
1,FRPB7-FR_B7-Weekday-10,2017-06-30,1
1,JKPB7-JK_B7-Sunday-10,2017-05-29,1
1,JKPB7-JK_B7-Weekday-10-SDon,2017-05-29,2
1,JKPB7-JK_B7-Weekday-10-SDon,2017-04-10,2
1,JKPB7-JK_B7-Weekday-10-SDon,2017-04-11,2
1,JKPB7-JK_B7-Weekday-10-SDon,2017-04-12,2
1,JKPB7-JK_B7-Weekday-10-SDon,2017-04-13,2
1,JKPB7-JK_B7-Weekday-10-SDon,2017-04-14,2
