trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CA_B7-Weekday-SDon-087000_X21_305,14:30:00,203440,1,0,0,0.00
CA_B7-Weekday-SDon-087000_X21_305,14:30:54,200983,2,0,0,550.63
CA_B7-Weekday-SDon-087000_X21_305,14:31:09,200984,3,0,0,716.65
CA_B7-Weekday-SDon-087000_X21_305,14:32:04,200985,4,0,0,1362.34
CA_B7-Weekday-SDon-087000_X21_305,14:32:18,202657,5,0,0,1532.89
CA_B7-Weekday-SDon-087000_X21_305,14:32:50,200987,6,0,0,1910.40
CA_B7-Weekday-SDon-087000_X21_305,14:33:04,200988,7,0,0,2079.31
CA_B7-Weekday-SDon-087000_X21_305,14:33:36,200990,8,0,0,2465.78
CA_B7-Weekday-SDon-087000_X21_305,14:33:51,200991,9,0,0,2643.55
CA_B7-Weekday-SDon-087000_X21_305,14:34:12,200992,10,0,0,2891.22
CA_B7-Weekday-SDon-087000_X21_305,14:34:45,200993,11,0,0,3261.61
CA_B7-Weekday-SDon-087000_X21_305,14:35:11,200994,12,0,0,3559.65
CA_B7-Weekday-SDon-087000_X21_305,14:35:37,200995,13,0,0,3841.94
CA_B7-Weekday-SDon-087000_X21_305,14:36:00,203431,14,0,0,4084.92
CA_B7-Weekday-SDon-087000_X21_305,14:36:35,200479,15,0,0,4304.80
CA_B7-Weekday-SDon-087000_X21_305,14:36:56,200480,16,0,0,4440.06
CA_B7-Weekday-SDon-087000_X21_305,14:37:21,203399,17,0,0,4596.71
CA_B7-Weekday-SDon-087000_X21_305,14:38:11,203361,18,0,0,4900.63
CA_B7-Weekday-SDon-087000_X21_305,14:39:07,201003,19,0,0,5243.45
CA_B7-Weekday-SDon-087000_X21_305,14:40:15,201005,20,0,0,5670.64
CA_B7-Weekday-SDon-087000_X21_305,14:40:40,201006,21,0,0,5830.15
CA_B7-Weekday-SDon-087000_X21_305,14:41:17,201007,22,0,0,6067.12
CA_B7-Weekday-SDon-087000_X21_305,14:41:59,201008,23,0,0,6334.89
CA_B7-Weekday-SDon-087000_X21_305,14:42:45,201009,24,0,0,6640.67
CA_B7-Weekday-SDon-087000_X21_305,14:43:12,201010,25,0,0,6812.10
CA_B7-Weekday-SDon-087000_X21_305,14:43:36,201011,26,0,0,6968.42
CA_B7-Weekday-SDon-087000_X21_305,14:44:16,202785,27,0,0,7222.70
CA_B7-Weekday-SDon-087000_X21_305,14:44:55,201012,28,0,0,7463.40
CA_B7-Weekday-SDon-087000_X21_305,14:45:22,201013,29,0,0,7634.24
CA_B7-Weekday-SDon-087000_X21_305,14:45:47,201014,30,0,0,7790.34
CA_B7-Weekday-SDon-087000_X21_305,14:46:24,203967,31,0,0,8053.08
CA_B7-Weekday-SDon-087000_X21_305,14:47:11,201016,32,0,0,8366.53
CA_B7-Weekday-SDon-087000_X21_305,14:47:50,201017,33,0,0,8610.09
CA_B7-Weekday-SDon-087000_X21_305,14:48:40,203082,34,0,0,8925.84
CA_B7-Weekday-SDon-087000_X21_305,14:49:27,201020,35,0,0,9212.90
